age,watch_time,days_since_login
0.021276595744680826,0.7148594377510039,0.3448275862068966
0.4893617021276595,0.4618473895582329,0.10344827586206895
0.21276595744680848,0.7911646586345381,0.7586206896551724
0.5957446808510638,0.48995983935742965,0.4137931034482758
0.9999999999999999,0.34939759036144574,0.6551724137931034
0.36170212765957444,0.7751004016064257,0.7931034482758621
0.0,0.8835341365461846,0.9655172413793103
0.06382978723404253,0.6546184738955823,0.1724137931034483
0.702127659574468,0.8152610441767068,0.3793103448275862
0.8723404255319148,0.429718875502008,0.4482758620689655
0.9574468085106383,0.09236947791164658,0.06896551724137934
0.7659574468085105,0.14859437751004015,0.8620689655172413
0.021276595744680826,0.78714859437751,0.6551724137931034
0.44680851063829785,0.41365461847389556,0.8275862068965518
0.1914893617021276,0.14056224899598393,0.9310344827586208
0.7446808510638298,0.2891566265060241,0.896551724137931
0.8936170212765958,0.19277108433734938,0.5517241379310345
0.3829787234042553,0.2570281124497992,0.896551724137931
0.9787234042553191,0.0642570281124498,0.7586206896551724
0.0,0.4979919678714859,0.9655172413793103
0.17021276595744683,0.6024096385542168,0.2068965517241379
0.10638297872340424,0.48995983935742965,0.03448275862068961
0.9361702127659574,0.1686746987951807,0.4482758620689655
0.14893617021276595,0.7148594377510039,0.3793103448275862
0.8297872340425531,0.8393574297188754,0.0
0.6595744680851064,0.4417670682730923,0.24137931034482762
0.04255319148936171,0.37349397590361444,0.0
0.5531914893617021,0.4377510040160642,0.3448275862068966
0.9787234042553191,0.0321285140562249,0.48275862068965525
0.46808510638297873,0.7269076305220883,0.8620689655172413
0.4893617021276595,0.41365461847389556,0.27586206896551724
0.5319148936170213,0.8554216867469878,0.4137931034482758
0.702127659574468,0.38152610441767065,0.4137931034482758
0.0,0.4698795180722891,0.7931034482758621
0.5106382978723404,0.4016064257028112,0.03448275862068961
0.9361702127659574,0.08032128514056225,0.9310344827586208
0.4042553191489362,0.7349397590361445,0.6896551724137931
0.44680851063829785,0.48192771084337344,0.5172413793103448
0.04255319148936171,0.2329317269076305,0.13793103448275867
0.0,0.37349397590361444,0.1724137931034483
0.12765957446808507,0.7550200803212851,0.4482758620689655
0.8297872340425531,0.8714859437751004,0.6206896551724137
0.7872340425531915,0.2971887550200803,0.48275862068965525
0.3829787234042553,0.048192771084337345,0.8275862068965518
0.021276595744680826,0.9638554216867469,0.1724137931034483
0.8936170212765958,0.4538152610441767,0.3448275862068966
0.04255319148936171,0.6024096385542168,0.5517241379310345
0.7446808510638298,0.7349397590361445,0.24137931034482762
0.10638297872340424,0.3092369477911646,0.6206896551724137
0.12765957446808507,0.6787148594377509,0.7241379310344827
